PULocationID,DOLocationID,hour,day_of_week,day_of_month,month,trip_distance,distance_km,passenger_count,is_weekend,is_rush_hour,is_night,is_jfk_trip,is_lga_trip,is_ewr_trip,is_airport_trip,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount
141,162,15,0,12,1,1.08,1.5651364859987473,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.35
144,249,11,0,12,1,1.6,1.6025769746901015,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.3
186,107,9,3,29,1,1.9,1.4777738687675877,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,31.9
141,7,18,3,15,1,3.3,3.4180096921984324,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,25.65
143,162,8,1,13,1,1.5,2.5005787194942415,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,18.15
68,186,19,1,20,1,0.7,0.6301321543706602,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.18
164,236,12,3,22,1,2.32,4.262683889796193,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,24.65
230,246,13,6,11,1,1.34,1.8194046448293826,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.85
81,18,8,1,13,1,3.75,4.736743369502186,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,26.2
43,170,15,5,17,1,2.5,4.013044193524204,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,23.15
151,141,11,3,8,1,2.6,3.5226098166618875,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,21.0
236,263,16,3,29,1,0.54,0.5384138553358935,5.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,15.5
143,43,7,4,23,1,2.13,1.9962954595084874,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,21.88
90,258,1,5,24,1,15.77,13.307734524245795,1.0,1,0,1,0,0,0,0,1.0,0.5,7.46,1.0,72.91
262,143,20,3,29,1,3.57,3.463769558021669,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,33.96
236,68,9,1,13,1,3.89,5.071999342343911,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,32.85
263,166,8,4,16,1,2.5,3.530731513742749,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,23.5
79,13,0,5,3,1,4.74,3.074836554380513,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,34.56
164,236,16,1,27,1,2.1,4.262683889796193,1.0,0,0,0,0,0,0,0,5.75,0.5,0.0,1.0,52.45
161,100,17,3,22,1,0.91,1.0604024106459877,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,23.86
229,140,14,5,24,1,1.3,1.309996330171628,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,15.2
141,162,17,4,23,1,1.04,1.5651364859987473,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,15.85
186,237,22,4,16,1,3.02,3.1781766903615427,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,36.54
141,151,23,4,23,1,2.87,3.5226098166618875,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,24.72
43,162,20,5,10,1,1.9,2.924630874610181,2.0,1,0,0,0,0,0,0,4.25,0.5,0.0,1.0,22.25
161,142,16,2,28,1,1.06,1.7650204973697734,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,24.06
74,75,8,3,8,1,1.14,1.4283730030246242,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,12.9
263,232,15,0,12,1,5.47,7.613849769600333,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,34.5
132,7,21,5,3,1,10.6,16.973815831249045,1.0,1,0,0,1,0,0,1,1.0,0.5,0.0,1.0,44.35
162,170,23,3,29,1,1.22,1.1206045856781508,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.38
246,100,11,0,12,1,0.68,1.2829284909159375,4.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.7
234,50,8,4,16,1,2.18,2.9068121586815816,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,24.56
263,50,10,0,19,1,3.82,3.968301228840131,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,35.34
236,263,15,4,9,1,0.54,0.5384138553358935,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.5
43,236,11,5,31,1,1.21,0.754176639746295,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.3
230,138,8,6,18,1,11.71,9.451206759302007,1.0,1,1,0,0,1,0,1,5.0,0.5,7.46,1.0,75.49
68,48,19,1,6,1,1.37,1.7558652772646635,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,17.85
140,138,15,1,6,1,8.96,6.901624742780487,1.0,0,0,0,0,1,0,1,5.0,0.5,6.94,1.0,59.64
161,140,12,1,20,1,1.39,2.10393008231441,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.06
186,230,12,5,17,1,0.6,1.4374958136723859,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,20.2
162,230,9,3,15,1,1.13,1.05627939595196,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,21.06
48,90,2,2,7,1,2.06,2.300745211746526,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.45
48,68,1,5,17,1,4.78,1.7558652772646635,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,40.74
162,141,18,2,14,1,0.68,1.5651364859987473,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,16.5
100,224,22,5,10,1,2.12,2.6215346284030066,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,26.85
50,41,0,4,23,1,3.7,5.618729095304605,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,24.45
132,93,1,1,20,1,6.82,11.380702902911095,1.0,0,0,1,1,0,0,1,1.0,0.5,0.0,1.0,31.05
142,211,23,2,14,1,4.02,5.782447038605759,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,34.02
186,143,19,2,21,1,1.98,3.0808717847821354,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,26.28
107,137,18,3,15,1,0.6,0.7529851000983926,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,14.75
162,155,15,5,3,1,20.9,16.517107770607062,1.0,1,0,0,0,0,0,0,0.0,0.5,6.94,0.0,52.94
140,48,13,2,21,1,1.71,2.9783619899833713,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,27.78
50,142,10,5,3,1,1.37,1.4101477972943615,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.45
79,224,0,5,31,1,1.0,0.9151538975704234,3.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,14.65
125,230,11,5,10,1,2.3,4.212843753056359,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,23.58
107,230,18,0,5,1,1.73,2.556791513061625,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,24.9
138,90,12,6,4,1,12.32,10.984739052194575,1.0,1,0,0,0,1,0,1,5.0,0.5,6.94,1.0,80.82
211,87,13,1,6,1,0.87,1.9644458744271158,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.06
237,236,16,2,14,1,1.1,1.501680409079848,3.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,18.96
143,246,17,5,31,1,1.74,2.8717592626090114,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,18.54
50,237,14,2,21,1,2.28,2.4984375196508535,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.65
88,230,11,5,3,1,6.39,6.686737842732974,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,40.05
237,151,20,5,31,1,2.5,3.270167551092062,1.0,1,0,0,0,0,0,0,4.25,0.5,0.0,1.0,18.55
161,234,17,3,8,1,0.98,2.241618504203322,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.65
68,170,17,2,7,1,1.87,1.8064831957952203,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,25.94
161,24,20,2,7,1,4.15,4.993296372168947,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,36.54
143,239,12,5,10,1,0.54,1.1689905522619561,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,10.08
48,68,17,6,4,1,0.92,1.7558652772646635,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,14.19
166,238,16,1,27,1,1.12,2.190627947905247,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,19.8
209,141,16,0,19,1,5.55,7.428116478044571,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,33.95
238,142,17,2,14,1,1.34,2.132633235148136,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.2
142,238,21,3,22,1,1.54,2.132633235148136,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,16.32
161,113,1,3,1,1,2.11,3.1567441737505275,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,26.46
234,158,15,4,9,1,1.0,1.6685160391608385,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.85
161,141,17,2,28,1,1.09,1.8161121573219856,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,22.38
141,263,13,5,10,1,1.21,1.501406429249135,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.28
68,186,16,2,21,1,0.59,0.6301321543706602,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.5
127,244,3,4,2,1,1.5,3.285222394882072,1.0,0,0,1,0,0,0,0,0.0,0.5,0.0,0.0,19.0
161,239,17,1,6,1,2.01,2.884735343949253,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,26.58
142,239,20,3,29,1,1.19,1.174107063665803,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,18.84
142,141,20,2,28,1,1.51,1.9882110657549488,2.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,24.06
141,238,2,6,4,1,3.1,2.9755141068367488,1.0,1,0,1,0,0,0,0,4.25,0.5,0.0,1.0,24.8
233,162,17,4,16,1,1.09,0.7702437836340993,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,17.15
263,236,19,4,30,1,0.55,0.5384138553358935,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,14.4
239,141,22,4,16,1,1.74,2.4774468345254324,1.0,0,0,1,0,0,0,0,0.0,0.5,0.0,1.0,20.5
229,163,18,0,5,1,1.08,1.3514441376569517,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,16.55
186,161,0,0,12,1,1.53,1.632377389021105,4.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,18.05
142,151,16,4,2,1,1.7,2.929863260192633,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,20.64
79,50,14,0,19,1,3.88,4.3634228407082345,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,28.35
234,161,14,1,6,1,1.22,2.241618504203322,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.54
234,88,12,3,8,1,3.75,4.478524400976022,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,32.75
239,142,7,6,11,1,0.76,1.174107063665803,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,10.46
239,142,14,6,4,1,0.91,1.174107063665803,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.28
68,7,14,4,9,1,5.28,6.911665928567787,1.0,0,0,0,0,0,0,0,0.0,0.5,7.46,1.0,41.81
186,237,13,2,7,1,2.12,3.1781766903615427,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.94
138,97,10,1,13,1,10.82,12.616578657592257,1.0,0,0,0,0,1,0,1,5.0,0.5,0.0,1.0,64.39
161,233,21,4,16,1,1.68,1.089727199939722,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,23.35
230,161,21,6,18,1,0.44,0.5823981560269894,3.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,13.28
239,43,9,2,7,1,0.6,1.1134709255275903,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,10.1
237,141,17,0,12,1,0.4,0.5381992772641091,1.0,0,1,0,0,0,0,0,5.0,0.5,0.0,1.0,11.6
163,162,11,1,13,1,0.92,0.965532853401133,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,27.55
86,63,17,1,27,1,11.1,13.766382146534392,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,39.0
195,223,7,0,19,1,13.89,14.310736214385098,1.0,0,1,0,0,0,0,0,5.0,0.0,0.0,1.0,71.0
164,229,14,3,15,1,2.0,1.913968028409814,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,26.1
107,170,13,6,11,1,0.83,1.3016602548895848,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,12.65
143,142,18,3,29,1,1.02,0.5763972396507026,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,17.28
236,164,19,4,9,1,2.34,4.262683889796193,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,31.62
89,117,10,2,28,1,11.2,15.26236762754094,1.0,0,0,0,0,0,0,0,0.0,0.5,5.6,0.0,44.6
161,162,9,6,4,1,0.37,0.4739904011541363,3.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,12.81
233,137,17,0,26,1,1.55,1.170468929220483,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,21.56
233,7,17,1,13,1,5.1,4.4642205417844965,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,38.3
230,68,13,4,23,1,0.89,1.8323401144967344,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.34
161,140,21,5,24,1,2.7,2.10393008231441,1.0,1,0,0,0,0,0,0,4.25,0.5,0.0,1.0,27.25
35,41,19,3,22,1,15.7,15.9824918006238,1.0,0,1,0,0,0,0,0,0.0,0.5,7.46,0.0,60.46
140,236,9,5,24,1,0.94,1.6736076087319067,2.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,13.68
107,143,21,3,15,1,3.55,4.362813851270238,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,30.66
234,90,18,6,11,1,1.1,0.5896844176318287,1.0,1,1,0,0,0,0,0,3.25,0.5,0.0,1.0,16.0
262,239,20,3,15,1,2.19,2.8481691331796526,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,21.28
163,237,10,3,15,1,0.84,1.1079879620647421,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.86
230,48,19,5,31,1,0.25,0.5473757277325537,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,8.45
161,162,13,2,21,1,0.27,0.4739904011541363,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.5
90,114,14,1,20,1,1.0,1.550247704723519,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.7
87,161,8,1,27,1,5.07,6.224245149477305,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,41.19
107,68,19,5,17,1,1.45,1.8577617054208706,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,18.85
114,163,22,4,9,1,3.39,4.345315019768486,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,32.85
237,236,15,0,19,1,1.21,1.501680409079848,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.64
68,231,21,3,8,1,3.57,3.474080333753087,2.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,30.66
68,107,12,6,4,1,2.0,1.8577617054208706,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,17.55
246,50,12,3,1,1,0.79,1.6204772068522062,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,12.65
13,148,15,5,24,1,2.79,2.2568595465526156,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,27.19
230,170,11,2,28,1,1.14,1.4257420504310037,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,23.58
113,107,22,1,27,1,1.13,0.9844071471082736,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,17.31
249,79,20,3,8,1,0.91,1.6232853634923867,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,18.81
132,10,23,1,27,1,2.9,3.5743301414623954,1.0,0,0,1,1,0,0,1,2.75,0.5,0.0,1.0,21.3
140,113,10,3,15,1,3.62,4.949378165367672,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,33.66
237,230,16,2,21,1,1.11,1.8441370940859219,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,21.54
239,236,14,5,10,1,1.33,1.862079848366888,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.9
233,236,19,3,8,1,1.6,3.5774760142279294,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,19.86
79,229,11,6,4,1,2.4,3.680313300789129,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,22.7
239,143,15,2,28,1,0.99,1.1689905522619561,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.3
163,162,17,0,12,1,0.71,0.965532853401133,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,19.86
170,230,15,6,18,1,1.13,1.4257420504310037,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.19
161,50,16,3,29,1,1.43,1.729204450561961,3.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,29.15
263,238,20,1,27,1,2.22,2.347983721181527,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,23.88
140,237,15,1,6,1,1.16,0.981427963514311,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.8
161,236,12,1,27,1,1.66,3.0402966600505525,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,37.86
249,144,20,5,17,1,1.0,1.6025769746901015,4.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,18.85
43,68,15,5,31,1,1.6,4.765804028432613,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.95
50,151,22,6,4,1,2.77,4.195109737851258,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,24.94
132,82,6,3,8,1,10.56,12.811625707876203,1.0,0,0,0,1,0,0,1,0.0,0.5,0.0,1.0,46.85
236,163,7,4,16,1,1.58,2.4835474860213753,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.35
140,237,21,5,24,1,0.89,0.981427963514311,1.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,14.03
230,246,10,2,7,1,1.74,1.8194046448293826,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.38
233,42,15,3,29,1,6.0,7.999644139755386,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,52.56
186,230,13,5,17,1,1.5,1.4374958136723859,3.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,28.6
164,236,20,3,22,1,3.13,4.262683889796193,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,30.66
231,13,13,3,22,1,1.08,0.940290772660465,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.75
138,249,22,6,18,1,10.19,11.751767455164257,1.0,1,0,1,0,1,0,1,5.0,0.0,0.0,1.0,90.85
142,163,6,2,21,1,0.88,1.0773396115735998,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.95
238,239,10,0,5,1,3.87,0.980977720298898,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,37.63
90,170,9,3,15,1,1.19,1.6712909406892373,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,18.25
107,137,12,0,19,1,0.6,0.7529851000983926,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.82
142,249,20,6,4,1,3.3,4.700352040774835,1.0,1,0,0,0,0,0,0,4.25,0.5,0.0,1.0,23.75
138,132,15,4,23,1,10.82,15.954196871329026,1.0,0,0,0,1,1,0,1,5.0,0.5,0.0,1.0,57.55
68,162,11,3,8,1,1.64,2.496685955485291,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,29.81
151,161,9,1,13,1,3.46,4.512364527187796,5.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,25.95
114,231,3,5,17,1,1.35,1.4709261186606346,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.75
233,68,11,0,12,1,1.73,2.4883949269207335,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.05
163,239,17,2,28,1,1.2,2.174608658937769,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,23.2
148,246,9,0,12,1,3.6,3.9785168921573435,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,25.0
43,164,15,5,10,1,2.26,4.115748558789104,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,27.55
170,249,18,0,19,1,1.47,2.5227904942179187,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,21.54
236,238,10,1,20,1,1.28,1.8420217457691301,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.96
237,113,18,2,28,1,2.77,4.678580978897731,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,40.35
246,68,8,4,23,1,1.07,0.6432658923424986,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,13.35
136,243,11,2,28,1,1.6,2.4387750387978593,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,19.0
230,236,22,5,10,1,2.65,3.2399760674473277,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,34.86
132,247,1,1,6,1,17.02,23.334579329572186,3.0,0,0,1,1,0,0,1,1.0,0.5,13.88,1.0,87.73
74,151,9,4,9,1,2.5,2.618904579188352,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,17.8
186,170,6,1,20,1,0.7,1.1777678009478743,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,13.2
256,255,21,4,2,1,0.8,0.9056935711805888,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,9.7
186,114,21,2,14,1,2.15,2.279688787351491,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,22.26
236,239,18,4,16,1,1.7,1.862079848366888,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,20.64
239,48,9,3,29,1,1.0,2.591967702461583,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,16.85
263,162,21,5,3,1,2.31,3.0427817871586513,3.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,23.1
142,237,13,5,10,1,1.0,1.4503819644407905,2.0,1,0,0,0,0,0,0,2.5,0.5,0.0,1.0,15.95
164,141,14,0,5,1,2.91,2.9656442716358735,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,29.0
140,234,10,1,13,1,3.5,4.107468892465602,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,32.26
230,137,23,5,10,1,1.59,2.2503531411629254,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,20.58
246,42,3,6,11,1,6.09,8.97268443598065,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,41.58
142,161,17,5,3,1,1.13,1.7650204973697734,2.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,39.54
138,140,12,6,4,1,9.0,6.901624742780487,1.0,1,0,0,0,1,0,1,9.25,0.5,7.46,1.0,69.41
144,164,15,6,18,1,2.21,3.2341078068472697,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,23.58
246,230,17,1,13,1,0.99,1.8194046448293826,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,25.74
79,114,4,4,30,1,0.92,0.9675539441175212,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.38
164,249,18,3,29,1,1.7,2.1566713376173436,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,24.06
48,107,21,5,10,1,2.38,2.869351246680833,1.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,24.05
142,161,14,6,4,1,1.4,1.7650204973697734,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.85
236,140,9,4,23,1,1.45,1.6736076087319067,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,21.0
142,166,20,5,31,1,3.5,4.317089011423254,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,31.14
79,107,20,5,17,1,0.47,1.035675870577984,1.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,13.02
48,162,22,0,5,1,0.94,1.597698663554054,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.38
79,161,10,3,15,1,2.83,3.451714035634826,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.1
79,87,21,4,16,1,2.17,2.9422157621358482,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,25.62
239,234,16,5,31,1,3.68,4.951963785218346,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,37.86
68,90,15,4,16,1,1.13,0.7274072349085424,3.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.02
236,231,20,3,29,1,7.5,8.180050749926238,1.0,0,0,0,0,0,0,0,4.25,0.5,0.0,1.0,45.65
237,236,17,3,22,1,1.12,1.501680409079848,3.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,17.28
43,236,13,0,12,1,1.1,0.754176639746295,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,13.33
224,158,0,5,3,1,1.65,2.7521380666783215,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,24.12
236,237,20,2,21,1,0.58,1.501680409079848,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,13.5
143,238,23,5,17,1,1.41,2.1385556791362728,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.32
143,163,17,2,7,1,1.05,1.5387639903790202,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,19.86
41,202,6,4,23,1,5.9,4.719751289778749,1.0,0,0,0,0,0,0,0,0.0,0.5,7.46,0.0,36.46
142,243,10,5,10,1,7.4,10.146572639499903,1.0,1,0,0,0,0,0,0,2.5,0.5,0.0,1.0,40.3
186,141,8,5,31,1,2.9,3.4413822119092194,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,31.56
43,140,15,0,12,1,1.8,2.097789003862414,2.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,20.15
231,234,10,3,29,1,2.53,2.9069896387997742,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,34.45
237,236,16,0,5,1,1.34,1.501680409079848,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,18.97
48,161,14,5,17,1,0.79,1.1257521236486028,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.53
236,162,7,3,22,1,1.45,2.9399575695868214,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.02
